No,x_Base_Assump,x_Beta,x_Vol_Start,x_Number_of_Simulation,x_Yr,x_Percentile,y_Target_Output
448,0.725865452,0.690103456,0.050087782,20,28,0.7,6%
449,0.725865452,0.690103456,0.050087782,20,29,0.7,4%
450,0.725865452,0.690103456,0.050087782,20,30,0.7,1%
451,0.698363362,0.701918043,0.050002207,20,1,0.7,5%
452,0.698363362,0.701918043,0.050002207,20,2,0.7,6%
453,0.698363362,0.701918043,0.050002207,20,3,0.7,12%
454,0.698363362,0.701918043,0.050002207,20,4,0.7,6%
455,0.698363362,0.701918043,0.050002207,20,5,0.7,9%
456,0.698363362,0.701918043,0.050002207,20,6,0.7,4%
457,0.698363362,0.701918043,0.050002207,20,7,0.7,6%
458,0.698363362,0.701918043,0.050002207,20,8,0.7,7%
459,0.698363362,0.701918043,0.050002207,20,9,0.7,12%
460,0.698363362,0.701918043,0.050002207,20,10,0.7,6%
461,0.698363362,0.701918043,0.050002207,20,11,0.7,7%
462,0.698363362,0.701918043,0.050002207,20,12,0.7,4%
463,0.698363362,0.701918043,0.050002207,20,13,0.7,3%
464,0.698363362,0.701918043,0.050002207,20,14,0.7,3%
465,0.698363362,0.701918043,0.050002207,20,15,0.7,5%
466,0.698363362,0.701918043,0.050002207,20,16,0.7,8%
467,0.698363362,0.701918043,0.050002207,20,17,0.7,7%
468,0.698363362,0.701918043,0.050002207,20,18,0.7,10%
469,0.698363362,0.701918043,0.050002207,20,19,0.7,3%
470,0.698363362,0.701918043,0.050002207,20,20,0.7,4%
471,0.698363362,0.701918043,0.050002207,20,21,0.7,3%
472,0.698363362,0.701918043,0.050002207,20,22,0.7,4%
473,0.698363362,0.701918043,0.050002207,20,23,0.7,3%
474,0.698363362,0.701918043,0.050002207,20,24,0.7,3%
475,0.698363362,0.701918043,0.050002207,20,25,0.7,-1%
476,0.698363362,0.701918043,0.050002207,20,26,0.7,-1%
477,0.698363362,0.701918043,0.050002207,20,27,0.7,3%
478,0.698363362,0.701918043,0.050002207,20,28,0.7,1%
479,0.698363362,0.701918043,0.050002207,20,29,0.7,1%
480,0.698363362,0.701918043,0.050002207,20,30,0.7,5%
481,0.765854155,0.621239779,0.049612422,20,1,0.7,6%
482,0.765854155,0.621239779,0.049612422,20,2,0.7,2%
483,0.765854155,0.621239779,0.049612422,20,3,0.7,0%
484,0.765854155,0.621239779,0.049612422,20,4,0.7,0%
485,0.765854155,0.621239779,0.049612422,20,5,0.7,0%
486,0.765854155,0.621239779,0.049612422,20,6,0.7,1%
487,0.765854155,0.621239779,0.049612422,20,7,0.7,7%
488,0.765854155,0.621239779,0.049612422,20,8,0.7,6%
489,0.765854155,0.621239779,0.049612422,20,9,0.7,5%
490,0.765854155,0.621239779,0.049612422,20,10,0.7,4%
491,0.765854155,0.621239779,0.049612422,20,11,0.7,4%
492,0.765854155,0.621239779,0.049612422,20,12,0.7,5%
493,0.765854155,0.621239779,0.049612422,20,13,0.7,6%
494,0.765854155,0.621239779,0.049612422,20,14,0.7,5%
495,0.765854155,0.621239779,0.049612422,20,15,0.7,3%
496,0.765854155,0.621239779,0.049612422,20,16,0.7,6%
497,0.765854155,0.621239779,0.049612422,20,17,0.7,7%
498,0.765854155,0.621239779,0.049612422,20,18,0.7,2%
499,0.765854155,0.621239779,0.049612422,20,19,0.7,5%
500,0.765854155,0.621239779,0.049612422,20,20,0.7,2%
501,0.765854155,0.621239779,0.049612422,20,21,0.7,0%
502,0.765854155,0.621239779,0.049612422,20,22,0.7,3%
503,0.765854155,0.621239779,0.049612422,20,23,0.7,1%
504,0.765854155,0.621239779,0.049612422,20,24,0.7,2%
505,0.765854155,0.621239779,0.049612422,20,25,0.7,4%
506,0.765854155,0.621239779,0.049612422,20,26,0.7,6%
507,0.765854155,0.621239779,0.049612422,20,27,0.7,2%
508,0.765854155,0.621239779,0.049612422,20,28,0.7,4%
509,0.765854155,0.621239779,0.049612422,20,29,0.7,4%
510,0.765854155,0.621239779,0.049612422,20,30,0.7,3%
511,0.7053753,0.742419857,0.049956847,20,1,0.7,2%
512,0.7053753,0.742419857,0.049956847,20,2,0.7,5%
513,0.7053753,0.742419857,0.049956847,20,3,0.7,4%
514,0.7053753,0.742419857,0.049956847,20,4,0.7,3%
515,0.7053753,0.742419857,0.049956847,20,5,0.7,9%
516,0.7053753,0.742419857,0.049956847,20,6,0.7,6%
517,0.7053753,0.742419857,0.049956847,20,7,0.7,10%
518,0.7053753,0.742419857,0.049956847,20,8,0.7,6%
519,0.7053753,0.742419857,0.049956847,20,9,0.7,11%
520,0.7053753,0.742419857,0.049956847,20,10,0.7,8%
521,0.7053753,0.742419857,0.049956847,20,11,0.7,7%
522,0.7053753,0.742419857,0.049956847,20,12,0.7,6%
523,0.7053753,0.742419857,0.049956847,20,13,0.7,2%
524,0.7053753,0.742419857,0.049956847,20,14,0.7,3%
525,0.7053753,0.742419857,0.049956847,20,15,0.7,7%
526,0.7053753,0.742419857,0.049956847,20,16,0.7,8%
527,0.7053753,0.742419857,0.049956847,20,17,0.7,8%
528,0.7053753,0.742419857,0.049956847,20,18,0.7,6%
529,0.7053753,0.742419857,0.049956847,20,19,0.7,4%
530,0.7053753,0.742419857,0.049956847,20,20,0.7,7%
531,0.7053753,0.742419857,0.049956847,20,21,0.7,10%
532,0.7053753,0.742419857,0.049956847,20,22,0.7,8%
533,0.7053753,0.742419857,0.049956847,20,23,0.7,7%
534,0.7053753,0.742419857,0.049956847,20,24,0.7,9%
535,0.7053753,0.742419857,0.049956847,20,25,0.7,4%
536,0.7053753,0.742419857,0.049956847,20,26,0.7,5%
537,0.7053753,0.742419857,0.049956847,20,27,0.7,1%
538,0.7053753,0.742419857,0.049956847,20,28,0.7,5%
539,0.7053753,0.742419857,0.049956847,20,29,0.7,5%
540,0.7053753,0.742419857,0.049956847,20,30,0.7,7%
541,0.892402361,1.02955209,0.050662482,20,1,0.7,3%
542,0.892402361,1.02955209,0.050662482,20,2,0.7,0%
543,0.892402361,1.02955209,0.050662482,20,3,0.7,-1%
544,0.892402361,1.02955209,0.050662482,20,4,0.7,4%
545,0.892402361,1.02955209,0.050662482,20,5,0.7,5%
546,0.892402361,1.02955209,0.050662482,20,6,0.7,9%
547,0.892402361,1.02955209,0.050662482,20,7,0.7,6%
548,0.892402361,1.02955209,0.050662482,20,8,0.7,10%
549,0.892402361,1.02955209,0.050662482,20,9,0.7,4%
550,0.892402361,1.02955209,0.050662482,20,10,0.7,8%
551,0.892402361,1.02955209,0.050662482,20,11,0.7,10%
552,0.892402361,1.02955209,0.050662482,20,12,0.7,14%
553,0.892402361,1.02955209,0.050662482,20,13,0.7,12%
554,0.892402361,1.02955209,0.050662482,20,14,0.7,10%
555,0.892402361,1.02955209,0.050662482,20,15,0.7,13%
556,0.892402361,1.02955209,0.050662482,20,16,0.7,12%
557,0.892402361,1.02955209,0.050662482,20,17,0.7,15%
558,0.892402361,1.02955209,0.050662482,20,18,0.7,13%
559,0.892402361,1.02955209,0.050662482,20,19,0.7,12%
560,0.892402361,1.02955209,0.050662482,20,20,0.7,16%
561,0.892402361,1.02955209,0.050662482,20,21,0.7,14%
562,0.892402361,1.02955209,0.050662482,20,22,0.7,15%
563,0.892402361,1.02955209,0.050662482,20,23,0.7,12%
564,0.892402361,1.02955209,0.050662482,20,24,0.7,9%
565,0.892402361,1.02955209,0.050662482,20,25,0.7,8%
566,0.892402361,1.02955209,0.050662482,20,26,0.7,10%
567,0.892402361,1.02955209,0.050662482,20,27,0.7,14%
568,0.892402361,1.02955209,0.050662482,20,28,0.7,12%
569,0.892402361,1.02955209,0.050662482,20,29,0.7,17%
570,0.892402361,1.02955209,0.050662482,20,30,0.7,16%
571,0.47767852,0.714447171,0.049463446,20,1,0.7,9%
572,0.47767852,0.714447171,0.049463446,20,2,0.7,13%
573,0.47767852,0.714447171,0.049463446,20,3,0.7,10%
574,0.47767852,0.714447171,0.049463446,20,4,0.7,6%
575,0.47767852,0.714447171,0.049463446,20,5,0.7,6%
576,0.47767852,0.714447171,0.049463446,20,6,0.7,9%
577,0.47767852,0.714447171,0.049463446,20,7,0.7,9%
578,0.47767852,0.714447171,0.049463446,20,8,0.7,7%
579,0.47767852,0.714447171,0.049463446,20,9,0.7,1%
580,0.47767852,0.714447171,0.049463446,20,10,0.7,6%
581,0.47767852,0.714447171,0.049463446,20,11,0.7,-1%
582,0.47767852,0.714447171,0.049463446,20,12,0.7,3%
583,0.47767852,0.714447171,0.049463446,20,13,0.7,6%
584,0.47767852,0.714447171,0.049463446,20,14,0.7,6%
585,0.47767852,0.714447171,0.049463446,20,15,0.7,7%
586,0.47767852,0.714447171,0.049463446,20,16,0.7,3%
587,0.47767852,0.714447171,0.049463446,20,17,0.7,4%
588,0.47767852,0.714447171,0.049463446,20,18,0.7,5%
589,0.47767852,0.714447171,0.049463446,20,19,0.7,6%
590,0.47767852,0.714447171,0.049463446,20,20,0.7,2%
591,0.47767852,0.714447171,0.049463446,20,21,0.7,8%
592,0.47767852,0.714447171,0.049463446,20,22,0.7,6%
593,0.47767852,0.714447171,0.049463446,20,23,0.7,7%
594,0.47767852,0.714447171,0.049463446,20,24,0.7,9%
595,0.47767852,0.714447171,0.049463446,20,25,0.7,13%
596,0.47767852,0.714447171,0.049463446,20,26,0.7,11%
597,0.47767852,0.714447171,0.049463446,20,27,0.7,9%
598,0.47767852,0.714447171,0.049463446,20,28,0.7,5%
599,0.47767852,0.714447171,0.049463446,20,29,0.7,8%
600,0.47767852,0.714447171,0.049463446,20,30,0.7,10%
601,0.682801788,0.688700387,0.050025999,20,1,0.7,4%
602,0.682801788,0.688700387,0.050025999,20,2,0.7,1%
603,0.682801788,0.688700387,0.050025999,20,3,0.7,0%
604,0.682801788,0.688700387,0.050025999,20,4,0.7,5%
605,0.682801788,0.688700387,0.050025999,20,5,0.7,7%
606,0.682801788,0.688700387,0.050025999,20,6,0.7,4%
607,0.682801788,0.688700387,0.050025999,20,7,0.7,3%
608,0.682801788,0.688700387,0.050025999,20,8,0.7,8%
609,0.682801788,0.688700387,0.050025999,20,9,0.7,4%
610,0.682801788,0.688700387,0.050025999,20,10,0.7,3%
611,0.682801788,0.688700387,0.050025999,20,11,0.7,1%
612,0.682801788,0.688700387,0.050025999,20,12,0.7,2%
613,0.682801788,0.688700387,0.050025999,20,13,0.7,0%
614,0.682801788,0.688700387,0.050025999,20,14,0.7,7%
615,0.682801788,0.688700387,0.050025999,20,15,0.7,7%
616,0.682801788,0.688700387,0.050025999,20,16,0.7,4%
617,0.682801788,0.688700387,0.050025999,20,17,0.7,3%
618,0.682801788,0.688700387,0.050025999,20,18,0.7,4%
619,0.682801788,0.688700387,0.050025999,20,19,0.7,5%
620,0.682801788,0.688700387,0.050025999,20,20,0.7,9%
621,0.682801788,0.688700387,0.050025999,20,21,0.7,7%
622,0.682801788,0.688700387,0.050025999,20,22,0.7,10%
623,0.682801788,0.688700387,0.050025999,20,23,0.7,11%
624,0.682801788,0.688700387,0.050025999,20,24,0.7,7%
625,0.682801788,0.688700387,0.050025999,20,25,0.7,8%
626,0.682801788,0.688700387,0.050025999,20,26,0.7,7%
627,0.682801788,0.688700387,0.050025999,20,27,0.7,11%
628,0.682801788,0.688700387,0.050025999,20,28,0.7,8%
629,0.682801788,0.688700387,0.050025999,20,29,0.7,9%
630,0.682801788,0.688700387,0.050025999,20,30,0.7,10%
631,1.044859945,1.081761451,0.049577537,20,1,0.7,0%
632,1.044859945,1.081761451,0.049577537,20,2,0.7,0%
633,1.044859945,1.081761451,0.049577537,20,3,0.7,0%
634,1.044859945,1.081761451,0.049577537,20,4,0.7,-2%
635,1.044859945,1.081761451,0.049577537,20,5,0.7,-7%
636,1.044859945,1.081761451,0.049577537,20,6,0.7,-3%
637,1.044859945,1.081761451,0.049577537,20,7,0.7,-7%
638,1.044859945,1.081761451,0.049577537,20,8,0.7,-6%
639,1.044859945,1.081761451,0.049577537,20,9,0.7,-2%
640,1.044859945,1.081761451,0.049577537,20,10,0.7,1%
641,1.044859945,1.081761451,0.049577537,20,11,0.7,1%
642,1.044859945,1.081761451,0.049577537,20,12,0.7,-4%
643,1.044859945,1.081761451,0.049577537,20,13,0.7,-6%
644,1.044859945,1.081761451,0.049577537,20,14,0.7,-9%
645,1.044859945,1.081761451,0.049577537,20,15,0.7,-13%
646,1.044859945,1.081761451,0.049577537,20,16,0.7,-16%
647,1.044859945,1.081761451,0.049577537,20,17,0.7,-18%
648,1.044859945,1.081761451,0.049577537,20,18,0.7,-20%
649,1.044859945,1.081761451,0.049577537,20,19,0.7,-21%
650,1.044859945,1.081761451,0.049577537,20,20,0.7,-19%
651,1.044859945,1.081761451,0.049577537,20,21,0.7,-28%
652,1.044859945,1.081761451,0.049577537,20,22,0.7,-29%
653,1.044859945,1.081761451,0.049577537,20,23,0.7,-35%
654,1.044859945,1.081761451,0.049577537,20,24,0.7,-39%
655,1.044859945,1.081761451,0.049577537,20,25,0.7,-40%
656,1.044859945,1.081761451,0.049577537,20,26,0.7,-44%
657,1.044859945,1.081761451,0.049577537,20,27,0.7,-51%
658,1.044859945,1.081761451,0.049577537,20,28,0.7,-55%
659,1.044859945,1.081761451,0.049577537,20,29,0.7,-55%
660,1.044859945,1.081761451,0.049577537,20,30,0.7,-63%
661,0.347057225,0.324270556,0.049424221,20,1,0.7,1%
662,0.347057225,0.324270556,0.049424221,20,2,0.7,9%
663,0.347057225,0.324270556,0.049424221,20,3,0.7,7%
664,0.347057225,0.324270556,0.049424221,20,4,0.7,7%
665,0.347057225,0.324270556,0.049424221,20,5,0.7,7%
666,0.347057225,0.324270556,0.049424221,20,6,0.7,1%
667,0.347057225,0.324270556,0.049424221,20,7,0.7,8%
668,0.347057225,0.324270556,0.049424221,20,8,0.7,15%
669,0.347057225,0.324270556,0.049424221,20,9,0.7,12%
670,0.347057225,0.324270556,0.049424221,20,10,0.7,2%
671,0.347057225,0.324270556,0.049424221,20,11,0.7,4%
672,0.347057225,0.324270556,0.049424221,20,12,0.7,8%
673,0.347057225,0.324270556,0.049424221,20,13,0.7,5%
674,0.347057225,0.324270556,0.049424221,20,14,0.7,7%
675,0.347057225,0.324270556,0.049424221,20,15,0.7,7%
676,0.347057225,0.324270556,0.049424221,20,16,0.7,-2%
677,0.347057225,0.324270556,0.049424221,20,17,0.7,4%
678,0.347057225,0.324270556,0.049424221,20,18,0.7,13%
679,0.347057225,0.324270556,0.049424221,20,19,0.7,3%
680,0.347057225,0.324270556,0.049424221,20,20,0.7,13%
681,0.347057225,0.324270556,0.049424221,20,21,0.7,12%
682,0.347057225,0.324270556,0.049424221,20,22,0.7,7%
683,0.347057225,0.324270556,0.049424221,20,23,0.7,10%
684,0.347057225,0.324270556,0.049424221,20,24,0.7,8%
685,0.347057225,0.324270556,0.049424221,20,25,0.7,5%
686,0.347057225,0.324270556,0.049424221,20,26,0.7,12%
687,0.347057225,0.324270556,0.049424221,20,27,0.7,11%
688,0.347057225,0.324270556,0.049424221,20,28,0.7,4%
689,0.347057225,0.324270556,0.049424221,20,29,0.7,9%
690,0.347057225,0.324270556,0.049424221,20,30,0.7,8%
691,0.714480582,0.710922933,0.049982711,20,1,0.7,3%
692,0.714480582,0.710922933,0.049982711,20,2,0.7,7%
693,0.714480582,0.710922933,0.049982711,20,3,0.7,6%
694,0.714480582,0.710922933,0.049982711,20,4,0.7,9%
695,0.714480582,0.710922933,0.049982711,20,5,0.7,5%
696,0.714480582,0.710922933,0.049982711,20,6,0.7,6%
697,0.714480582,0.710922933,0.049982711,20,7,0.7,8%
698,0.714480582,0.710922933,0.049982711,20,8,0.7,5%
699,0.714480582,0.710922933,0.049982711,20,9,0.7,3%
700,0.714480582,0.710922933,0.049982711,20,10,0.7,8%
701,0.714480582,0.710922933,0.049982711,20,11,0.7,5%
702,0.714480582,0.710922933,0.049982711,20,12,0.7,0%
703,0.714480582,0.710922933,0.049982711,20,13,0.7,3%
704,0.714480582,0.710922933,0.049982711,20,14,0.7,1%
705,0.714480582,0.710922933,0.049982711,20,15,0.7,4%
706,0.714480582,0.710922933,0.049982711,20,16,0.7,9%
707,0.714480582,0.710922933,0.049982711,20,17,0.7,6%
708,0.714480582,0.710922933,0.049982711,20,18,0.7,7%
709,0.714480582,0.710922933,0.049982711,20,19,0.7,5%
710,0.714480582,0.710922933,0.049982711,20,20,0.7,5%
711,0.714480582,0.710922933,0.049982711,20,21,0.7,6%
712,0.714480582,0.710922933,0.049982711,20,22,0.7,5%
713,0.714480582,0.710922933,0.049982711,20,23,0.7,2%
714,0.714480582,0.710922933,0.049982711,20,24,0.7,4%
715,0.714480582,0.710922933,0.049982711,20,25,0.7,0%
716,0.714480582,0.710922933,0.049982711,20,26,0.7,2%
717,0.714480582,0.710922933,0.049982711,20,27,0.7,2%
718,0.714480582,0.710922933,0.049982711,20,28,0.7,7%
719,0.714480582,0.710922933,0.049982711,20,29,0.7,3%
720,0.714480582,0.710922933,0.049982711,20,30,0.7,2%
721,0.756301836,0.669007993,0.050063399,20,1,0.7,1%
722,0.756301836,0.669007993,0.050063399,20,2,0.7,4%
723,0.756301836,0.669007993,0.050063399,20,3,0.7,2%
724,0.756301836,0.669007993,0.050063399,20,4,0.7,3%
725,0.756301836,0.669007993,0.050063399,20,5,0.7,4%
726,0.756301836,0.669007993,0.050063399,20,6,0.7,5%
727,0.756301836,0.669007993,0.050063399,20,7,0.7,5%
728,0.756301836,0.669007993,0.050063399,20,8,0.7,6%
729,0.756301836,0.669007993,0.050063399,20,9,0.7,2%
730,0.756301836,0.669007993,0.050063399,20,10,0.7,6%
731,0.756301836,0.669007993,0.050063399,20,11,0.7,5%
732,0.756301836,0.669007993,0.050063399,20,12,0.7,5%
733,0.756301836,0.669007993,0.050063399,20,13,0.7,3%
734,0.756301836,0.669007993,0.050063399,20,14,0.7,5%
735,0.756301836,0.669007993,0.050063399,20,15,0.7,7%
736,0.756301836,0.669007993,0.050063399,20,16,0.7,6%
737,0.756301836,0.669007993,0.050063399,20,17,0.7,2%
738,0.756301836,0.669007993,0.050063399,20,18,0.7,4%
739,0.756301836,0.669007993,0.050063399,20,19,0.7,3%
740,0.756301836,0.669007993,0.050063399,20,20,0.7,1%
741,0.756301836,0.669007993,0.050063399,20,21,0.7,4%
742,0.756301836,0.669007993,0.050063399,20,22,0.7,3%
743,0.756301836,0.669007993,0.050063399,20,23,0.7,2%
744,0.756301836,0.669007993,0.050063399,20,24,0.7,2%
745,0.756301836,0.669007993,0.050063399,20,25,0.7,4%
746,0.756301836,0.669007993,0.050063399,20,26,0.7,1%
747,0.756301836,0.669007993,0.050063399,20,27,0.7,5%
748,0.756301836,0.669007993,0.050063399,20,28,0.7,6%
749,0.756301836,0.669007993,0.050063399,20,29,0.7,7%
750,0.756301836,0.669007993,0.050063399,20,30,0.7,9%
751,0.54359978,1.086606631,0.049568576,20,1,0.7,5%
752,0.54359978,1.086606631,0.049568576,20,2,0.7,11%
753,0.54359978,1.086606631,0.049568576,20,3,0.7,9%
754,0.54359978,1.086606631,0.049568576,20,4,0.7,14%
755,0.54359978,1.086606631,0.049568576,20,5,0.7,13%
756,0.54359978,1.086606631,0.049568576,20,6,0.7,14%
757,0.54359978,1.086606631,0.049568576,20,7,0.7,15%
758,0.54359978,1.086606631,0.049568576,20,8,0.7,21%
759,0.54359978,1.086606631,0.049568576,20,9,0.7,26%
760,0.54359978,1.086606631,0.049568576,20,10,0.7,33%
761,0.54359978,1.086606631,0.049568576,20,11,0.7,39%
762,0.54359978,1.086606631,0.049568576,20,12,0.7,39%
763,0.54359978,1.086606631,0.049568576,20,13,0.7,44%
764,0.54359978,1.086606631,0.049568576,20,14,0.7,52%
765,0.54359978,1.086606631,0.049568576,20,15,0.7,64%
766,0.54359978,1.086606631,0.049568576,20,16,0.7,68%
767,0.54359978,1.086606631,0.049568576,20,17,0.7,65%
768,0.54359978,1.086606631,0.049568576,20,18,0.7,72%
769,0.54359978,1.086606631,0.049568576,20,19,0.7,91%
770,0.54359978,1.086606631,0.049568576,20,20,0.7,109%
771,0.54359978,1.086606631,0.049568576,20,21,0.7,119%
772,0.54359978,1.086606631,0.049568576,20,22,0.7,132%
773,0.54359978,1.086606631,0.049568576,20,23,0.7,148%
774,0.54359978,1.086606631,0.049568576,20,24,0.7,148%
775,0.54359978,1.086606631,0.049568576,20,25,0.7,153%
776,0.54359978,1.086606631,0.049568576,20,26,0.7,171%
777,0.54359978,1.086606631,0.049568576,20,27,0.7,168%
778,0.54359978,1.086606631,0.049568576,20,28,0.7,180%
779,0.54359978,1.086606631,0.049568576,20,29,0.7,203%
780,0.54359978,1.086606631,0.049568576,20,30,0.7,219%
781,1.158351524,0.189399029,0.04938472,20,1,0.7,2%
782,1.158351524,0.189399029,0.04938472,20,2,0.7,2%
783,1.158351524,0.189399029,0.04938472,20,3,0.7,3%
784,1.158351524,0.189399029,0.04938472,20,4,0.7,3%
785,1.158351524,0.189399029,0.04938472,20,5,0.7,2%
786,1.158351524,0.189399029,0.04938472,20,6,0.7,3%
787,1.158351524,0.189399029,0.04938472,20,7,0.7,4%
788,1.158351524,0.189399029,0.04938472,20,8,0.7,0%
789,1.158351524,0.189399029,0.04938472,20,9,0.7,1%
790,1.158351524,0.189399029,0.04938472,20,10,0.7,2%
791,1.158351524,0.189399029,0.04938472,20,11,0.7,2%
792,1.158351524,0.189399029,0.04938472,20,12,0.7,4%
793,1.158351524,0.189399029,0.04938472,20,13,0.7,2%
794,1.158351524,0.189399029,0.04938472,20,14,0.7,2%
795,1.158351524,0.189399029,0.04938472,20,15,0.7,1%
796,1.158351524,0.189399029,0.04938472,20,16,0.7,1%
797,1.158351524,0.189399029,0.04938472,20,17,0.7,3%
798,1.158351524,0.189399029,0.04938472,20,18,0.7,3%
799,1.158351524,0.189399029,0.04938472,20,19,0.7,5%
800,1.158351524,0.189399029,0.04938472,20,20,0.7,3%
801,1.158351524,0.189399029,0.04938472,20,21,0.7,1%
802,1.158351524,0.189399029,0.04938472,20,22,0.7,1%
803,1.158351524,0.189399029,0.04938472,20,23,0.7,1%
804,1.158351524,0.189399029,0.04938472,20,24,0.7,3%
805,1.158351524,0.189399029,0.04938472,20,25,0.7,4%
806,1.158351524,0.189399029,0.04938472,20,26,0.7,3%
807,1.158351524,0.189399029,0.04938472,20,27,0.7,1%
808,1.158351524,0.189399029,0.04938472,20,28,0.7,0%
809,1.158351524,0.189399029,0.04938472,20,29,0.7,2%
810,1.158351524,0.189399029,0.04938472,20,30,0.7,4%
811,0.481977398,0.775928807,0.050925515,20,1,0.7,8%
812,0.481977398,0.775928807,0.050925515,20,2,0.7,11%
813,0.481977398,0.775928807,0.050925515,20,3,0.7,4%
814,0.481977398,0.775928807,0.050925515,20,4,0.7,1%
815,0.481977398,0.775928807,0.050925515,20,5,0.7,-1%
816,0.481977398,0.775928807,0.050925515,20,6,0.7,-4%
817,0.481977398,0.775928807,0.050925515,20,7,0.7,-1%
818,0.481977398,0.775928807,0.050925515,20,8,0.7,-1%
819,0.481977398,0.775928807,0.050925515,20,9,0.7,3%
820,0.481977398,0.775928807,0.050925515,20,10,0.7,5%
821,0.481977398,0.775928807,0.050925515,20,11,0.7,-2%
822,0.481977398,0.775928807,0.050925515,20,12,0.7,2%
823,0.481977398,0.775928807,0.050925515,20,13,0.7,0%
824,0.481977398,0.775928807,0.050925515,20,14,0.7,1%
825,0.481977398,0.775928807,0.050925515,20,15,0.7,7%
826,0.481977398,0.775928807,0.050925515,20,16,0.7,1%
827,0.481977398,0.775928807,0.050925515,20,17,0.7,4%
828,0.481977398,0.775928807,0.050925515,20,18,0.7,8%
829,0.481977398,0.775928807,0.050925515,20,19,0.7,11%
830,0.481977398,0.775928807,0.050925515,20,20,0.7,12%
831,0.481977398,0.775928807,0.050925515,20,21,0.7,2%
832,0.481977398,0.775928807,0.050925515,20,22,0.7,6%
833,0.481977398,0.775928807,0.050925515,20,23,0.7,9%
834,0.481977398,0.775928807,0.050925515,20,24,0.7,9%
835,0.481977398,0.775928807,0.050925515,20,25,0.7,11%
836,0.481977398,0.775928807,0.050925515,20,26,0.7,11%
837,0.481977398,0.775928807,0.050925515,20,27,0.7,3%
838,0.481977398,0.775928807,0.050925515,20,28,0.7,10%
839,0.481977398,0.775928807,0.050925515,20,29,0.7,9%
840,0.481977398,0.775928807,0.050925515,20,30,0.7,5%
841,0.297548585,0.982715896,0.04955956,20,1,0.7,11%
842,0.297548585,0.982715896,0.04955956,20,2,0.7,13%
843,0.297548585,0.982715896,0.04955956,20,3,0.7,12%
844,0.297548585,0.982715896,0.04955956,20,4,0.7,15%
845,0.297548585,0.982715896,0.04955956,20,5,0.7,22%
846,0.297548585,0.982715896,0.04955956,20,6,0.7,21%
847,0.297548585,0.982715896,0.04955956,20,7,0.7,21%
848,0.297548585,0.982715896,0.04955956,20,8,0.7,33%
849,0.297548585,0.982715896,0.04955956,20,9,0.7,26%
850,0.297548585,0.982715896,0.04955956,20,10,0.7,18%
851,0.297548585,0.982715896,0.04955956,20,11,0.7,9%
852,0.297548585,0.982715896,0.04955956,20,12,0.7,13%
853,0.297548585,0.982715896,0.04955956,20,13,0.7,9%
854,0.297548585,0.982715896,0.04955956,20,14,0.7,23%
855,0.297548585,0.982715896,0.04955956,20,15,0.7,9%
856,0.297548585,0.982715896,0.04955956,20,16,0.7,15%
857,0.297548585,0.982715896,0.04955956,20,17,0.7,8%
858,0.297548585,0.982715896,0.04955956,20,18,0.7,1%
859,0.297548585,0.982715896,0.04955956,20,19,0.7,-7%
860,0.297548585,0.982715896,0.04955956,20,20,0.7,-16%
861,0.297548585,0.982715896,0.04955956,20,21,0.7,-16%
862,0.297548585,0.982715896,0.04955956,20,22,0.7,-10%
863,0.297548585,0.982715896,0.04955956,20,23,0.7,-8%
864,0.297548585,0.982715896,0.04955956,20,24,0.7,-3%
865,0.297548585,0.982715896,0.04955956,20,25,0.7,-10%
866,0.297548585,0.982715896,0.04955956,20,26,0.7,-13%
867,0.297548585,0.982715896,0.04955956,20,27,0.7,-8%
868,0.297548585,0.982715896,0.04955956,20,28,0.7,6%
869,0.297548585,0.982715896,0.04955956,20,29,0.7,-7%
870,0.297548585,0.982715896,0.04955956,20,30,0.7,-12%
871,0.621609347,0.60944982,0.050133884,20,1,0.7,4%
872,0.621609347,0.60944982,0.050133884,20,2,0.7,5%
873,0.621609347,0.60944982,0.050133884,20,3,0.7,9%
874,0.621609347,0.60944982,0.050133884,20,4,0.7,7%
875,0.621609347,0.60944982,0.050133884,20,5,0.7,4%
876,0.621609347,0.60944982,0.050133884,20,6,0.7,1%
877,0.621609347,0.60944982,0.050133884,20,7,0.7,5%
878,0.621609347,0.60944982,0.050133884,20,8,0.7,4%
879,0.621609347,0.60944982,0.050133884,20,9,0.7,4%
880,0.621609347,0.60944982,0.050133884,20,10,0.7,4%
881,0.621609347,0.60944982,0.050133884,20,11,0.7,9%
882,0.621609347,0.60944982,0.050133884,20,12,0.7,9%
883,0.621609347,0.60944982,0.050133884,20,13,0.7,13%
884,0.621609347,0.60944982,0.050133884,20,14,0.7,8%
885,0.621609347,0.60944982,0.050133884,20,15,0.7,5%
886,0.621609347,0.60944982,0.050133884,20,16,0.7,3%
887,0.621609347,0.60944982,0.050133884,20,17,0.7,4%
888,0.621609347,0.60944982,0.050133884,20,18,0.7,4%
889,0.621609347,0.60944982,0.050133884,20,19,0.7,4%
890,0.621609347,0.60944982,0.050133884,20,20,0.7,6%
891,0.621609347,0.60944982,0.050133884,20,21,0.7,7%
892,0.621609347,0.60944982,0.050133884,20,22,0.7,6%
893,0.621609347,0.60944982,0.050133884,20,23,0.7,8%
894,0.621609347,0.60944982,0.050133884,20,24,0.7,4%
895,0.621609347,0.60944982,0.050133884,20,25,0.7,4%
